V1,V2
1895,0.000158781
1896,0.000158697
1897,0.000158614
1898,0.00015853
1899,0.000158447
1900,0.000158363
1901,0.00015828
1902,0.000158197
1903,0.000158114
1904,0.000158031
1905,0.000157948
1906,0.000157865
1907,0.000157782
1908,0.000157699
1909,0.000157617
1910,0.000157534
1911,0.000157452
1912,0.000157369
1913,0.000157287
1914,0.000157205
1915,0.000157123
1916,0.000157041
1917,0.000156959
1918,0.000156877
1919,0.000156795
1920,0.000156714
1921,0.000156632
1922,0.000156551
1923,0.000156469
1924,0.000156388
1925,0.000156307
1926,0.000156225
1927,0.000156144
1928,0.000156063
1929,0.000155983
1930,0.000155902
1931,0.000155821
1932,0.00015574
1933,0.00015566
1934,0.000155579
1935,0.000155499
1936,0.000155419
1937,0.000155338
1938,0.000155258
1939,0.000155178
1940,0.000155098
1941,0.000155018
1942,0.000154938
1943,0.000154859
1944,0.000154779
1945,0.000154699
1946,0.00015462
1947,0.000154541
1948,0.000154461
1949,0.000154382
1950,0.000154303
1951,0.000154224
1952,0.000154145
1953,0.000154066
1954,0.000153987
1955,0.000153908
1956,0.000153829
1957,0.000153751
1958,0.000153672
1959,0.000153594
1960,0.000153516
1961,0.000153437
1962,0.000153359
1963,0.000153281
1964,0.000153203
1965,0.000153125
1966,0.000153047
1967,0.000152969
1968,0.000152891
1969,0.000152814
1970,0.000152736
1971,0.000152659
1972,0.000152581
1973,0.000152504
1974,0.000152427
1975,0.00015235
1976,0.000152272
1977,0.000152195
1978,0.000152119
1979,0.000152042
1980,0.000151965
1981,0.000151888
1982,0.000151812
1983,0.000151735
1984,0.000151658
1985,0.000151582
1986,0.000151506
1987,0.00015143
1988,0.000151353
1989,0.000151277
1990,0.000151201
1991,0.000151125
1992,0.000151049
1993,0.000150974
1994,0.000150898
1995,0.000150822
1996,0.000150747
1997,0.000150671
1998,0.000150596
1999,0.00015052
2000,0.000150445
2001,0.00015037
2002,0.000150295
2003,0.00015022
2004,0.000150145
2005,0.00015007
2006,0.000149995
2007,0.000149921
2008,0.000149846
2009,0.000149771
2010,0.000149697
2011,0.000149622
2012,0.000149548
2013,0.000149474
2014,0.000149399
2015,0.000149325
2016,0.000149251
2017,0.000149177
2018,0.000149103
2019,0.000149029
2020,0.000148956
2021,0.000148882
2022,0.000148808
2023,0.000148735
2024,0.000148661
2025,0.000148588
2026,0.000148515
2027,0.000148441
2028,0.000148368
2029,0.000148295
2030,0.000148222
2031,0.000148149
2032,0.000148076
2033,0.000148003
2034,0.00014793
2035,0.000147858
2036,0.000147785
2037,0.000147713
2038,0.00014764
2039,0.000147568
2040,0.000147495
2041,0.000147423
2042,0.000147351
2043,0.000147279
2044,0.000147207
2045,0.000147135
2046,0.000147063
2047,0.000146991
2048,0.000146919
2049,0.000146848
2050,0.000146776
2051,0.000146704
2052,0.000146633
2053,0.000146561
2054,0.00014649
2055,0.000146419
2056,0.000146348
2057,0.000146276
2058,0.000146205
2059,0.000146134
2060,0.000146063
2061,0.000145993
2062,0.000145922
2063,0.000145851
2064,0.00014578
2065,0.00014571
2066,0.000145639
2067,0.000145569
2068,0.000145498
2069,0.000145428
2070,0.000145358
2071,0.000145288
2072,0.000145217
2073,0.000145147
2074,0.000145077
2075,0.000145008
2076,0.000144938
2077,0.000144868
2078,0.000144798
2079,0.000144729
2080,0.000144659
2081,0.000144589
2082,0.00014452
2083,0.000144451
2084,0.000144381
2085,0.000144312
2086,0.000144243
2087,0.000144174
2088,0.000144105
2089,0.000144036
2090,0.000143967
2091,0.000143898
2092,0.000143829
2093,0.00014376
2094,0.000143692
2095,0.000143623
2096,0.000143555
2097,0.000143486
2098,0.000143418
2099,0.00014335
2100,0.000143281
2101,0.000143213
2102,0.000143145
2103,0.000143077
2104,0.000143009
2105,0.000142941
2106,0.000142873
2107,0.000142805
2108,0.000142738
2109,0.00014267
2110,0.000142602
2111,0.000142535
2112,0.000142467
2113,0.0001424
2114,0.000142332
2115,0.000142265
2116,0.000142198
2117,0.000142131
2118,0.000142064
2119,0.000141997
2120,0.00014193
2121,0.000141863
2122,0.000141796
2123,0.000141729
2124,0.000141662
2125,0.000141596
2126,0.000141529
2127,0.000141462
2128,0.000141396
2129,0.00014133
2130,0.000141263
2131,0.000141197
2132,0.000141131
2133,0.000141065
2134,0.000140998
2135,0.000140932
2136,0.000140866
2137,0.000140801
2138,0.000140735
2139,0.000140669
2140,0.000140603
2141,0.000140537
2142,0.000140472
2143,0.000140406
2144,0.000140341
2145,0.000140275
2146,0.00014021
2147,0.000140145
2148,0.000140079
2149,0.000140014
2150,0.000139949
2151,0.000139884
2152,0.000139819
2153,0.000139754
2154,0.000139689
2155,0.000139624
2156,0.00013956
2157,0.000139495
2158,0.00013943
2159,0.000139366
2160,0.000139301
2161,0.000139237
2162,0.000139172
2163,0.000139108
2164,0.000139044
2165,0.00013898
2166,0.000138915
2167,0.000138851
2168,0.000138787
2169,0.000138723
2170,0.000138659
2171,0.000138595
2172,0.000138532
2173,0.000138468
2174,0.000138404
2175,0.000138341
2176,0.000138277
2177,0.000138214
2178,0.00013815
2179,0.000138087
2180,0.000138023
2181,0.00013796
2182,0.000137897
2183,0.000137834
2184,0.000137771
2185,0.000137707
2186,0.000137644
2187,0.000137582
2188,0.000137519
2189,0.000137456
2190,0.000137393
2191,0.00013733
2192,0.000137268
2193,0.000137205
2194,0.000137143
2195,0.00013708
2196,0.000137018
2197,0.000136955
2198,0.000136893
2199,0.000136831
2200,0.000136769
2201,0.000136706
2202,0.000136644
2203,0.000136582
2204,0.00013652
2205,0.000136458
2206,0.000136397
2207,0.000136335
2208,0.000136273
2209,0.000136211
2210,0.00013615
2211,0.000136088
2212,0.000136027
2213,0.000135965
2214,0.000135904
2215,0.000135842
2216,0.000135781
2217,0.00013572
2218,0.000135659
2219,0.000135598
2220,0.000135536
2221,0.000135475
2222,0.000135414
2223,0.000135354
2224,0.000135293
2225,0.000135232
2226,0.000135171
2227,0.00013511
2228,0.00013505
2229,0.000134989
2230,0.000134929
2231,0.000134868
2232,0.000134808
2233,0.000134747
2234,0.000134687
2235,0.000134627
2236,0.000134567
2237,0.000134506
2238,0.000134446
2239,0.000134386
2240,0.000134326
2241,0.000134266
2242,0.000134206
2243,0.000134147
2244,0.000134087
2245,0.000134027
2246,0.000133967
2247,0.000133908
2248,0.000133848
2249,0.000133789
2250,0.000133729
2251,0.00013367
2252,0.000133611
2253,0.000133551
2254,0.000133492
2255,0.000133433
2256,0.000133374
2257,0.000133315
2258,0.000133256
2259,0.000133197
2260,0.000133138
2261,0.000133079
2262,0.00013302
2263,0.000132961
2264,0.000132902
2265,0.000132844
2266,0.000132785
2267,0.000132726
2268,0.000132668
2269,0.000132609
2270,0.000132551
2271,0.000132493
2272,0.000132434
2273,0.000132376
2274,0.000132318
2275,0.00013226
2276,0.000132202
2277,0.000132144
2278,0.000132086
2279,0.000132028
2280,0.00013197
2281,0.000131912
2282,0.000131854
2283,0.000131796
2284,0.000131739
2285,0.000131681
2286,0.000131623
2287,0.000131566
2288,0.000131508
2289,0.000131451
2290,0.000131393
2291,0.000131336
2292,0.000131279
2293,0.000131222
2294,0.000131164
2295,0.000131107
2296,0.00013105
2297,0.000130993
2298,0.000130936
2299,0.000130879
2300,0.000130822
2301,0.000130765
2302,0.000130709
2303,0.000130652
2304,0.000130595
2305,0.000130538
2306,0.000130482
2307,0.000130425
2308,0.000130369
2309,0.000130312
2310,0.000130256
2311,0.000130199
2312,0.000130143
2313,0.000130087
2314,0.000130031
2315,0.000129975
2316,0.000129918
2317,0.000129862
2318,0.000129806
2319,0.00012975
2320,0.000129694
2321,0.000129639
2322,0.000129583
2323,0.000129527
2324,0.000129471
2325,0.000129415
2326,0.00012936
2327,0.000129304
2328,0.000129249
2329,0.000129193
2330,0.000129138
2331,0.000129082
2332,0.000129027
2333,0.000128972
2334,0.000128916
2335,0.000128861
2336,0.000128806
2337,0.000128751
2338,0.000128696
2339,0.000128641
2340,0.000128586
2341,0.000128531
2342,0.000128476
2343,0.000128421
2344,0.000128366
2345,0.000128312
2346,0.000128257
2347,0.000128202
2348,0.000128148
2349,0.000128093
2350,0.000128039
2351,0.000127984
2352,0.00012793
2353,0.000127876
2354,0.000127821
2355,0.000127767
2356,0.000127713
2357,0.000127658
2358,0.000127604
2359,0.00012755
2360,0.000127496
2361,0.000127442
2362,0.000127388
2363,0.000127334
2364,0.00012728
2365,0.000127227
2366,0.000127173
2367,0.000127119
2368,0.000127065
2369,0.000127012
2370,0.000126958
2371,0.000126905
2372,0.000126851
2373,0.000126798
2374,0.000126744
2375,0.000126691
2376,0.000126638
2377,0.000126584
2378,0.000126531
2379,0.000126478
2380,0.000126425
2381,0.000126372
2382,0.000126319
2383,0.000126266
2384,0.000126213
2385,0.00012616
2386,0.000126107
2387,0.000126054
2388,0.000126001
2389,0.000125949
2390,0.000125896
2391,0.000125843
2392,0.000125791
2393,0.000125738
2394,0.000125686
2395,0.000125633
2396,0.000125581
2397,0.000125528
2398,0.000125476
2399,0.000125424
2400,0.000125371
2401,0.000125319
2402,0.000125267
2403,0.000125215
2404,0.000125163
2405,0.000125111
2406,0.000125059
2407,0.000125007
2408,0.000124955
2409,0.000124903
2410,0.000124851
2411,0.000124799
2412,0.000124748
2413,0.000124696
2414,0.000124644
2415,0.000124593
2416,0.000124541
2417,0.00012449
2418,0.000124438
2419,0.000124387
2420,0.000124335
2421,0.000124284
2422,0.000124233
2423,0.000124181
2424,0.00012413
2425,0.000124079
2426,0.000124028
2427,0.000123977
2428,0.000123926
2429,0.000123874
2430,0.000123824
2431,0.000123773
2432,0.000123722
2433,0.000123671
2434,0.00012362
2435,0.000123569
2436,0.000123519
2437,0.000123468
2438,0.000123417
2439,0.000123367
2440,0.000123316
2441,0.000123266
2442,0.000123215
2443,0.000123165
2444,0.000123114
2445,0.000123064
2446,0.000123014
2447,0.000122963
2448,0.000122913
2449,0.000122863
2450,0.000122813
2451,0.000122763
2452,0.000122713
2453,0.000122663
2454,0.000122613
2455,0.000122563
2456,0.000122513
2457,0.000122463
2458,0.000122413
2459,0.000122363
2460,0.000122313
2461,0.000122264
2462,0.000122214
2463,0.000122165
2464,0.000122115
2465,0.000122065
2466,0.000122016
2467,0.000121966
2468,0.000121917
2469,0.000121868
2470,0.000121818
2471,0.000121769
2472,0.00012172
2473,0.000121671
2474,0.000121621
2475,0.000121572
2476,0.000121523
2477,0.000121474
2478,0.000121425
2479,0.000121376
2480,0.000121327
2481,0.000121278
2482,0.000121229
2483,0.000121181
2484,0.000121132
2485,0.000121083
2486,0.000121034
2487,0.000120986
2488,0.000120937
2489,0.000120888
2490,0.00012084
2491,0.000120791
2492,0.000120743
2493,0.000120694
2494,0.000120646
2495,0.000120598
2496,0.000120549
2497,0.000120501
2498,0.000120453
2499,0.000120405
2500,0.000120356
2501,0.000120308
2502,0.00012026
2503,0.000120212
2504,0.000120164
2505,0.000120116
2506,0.000120068
2507,0.00012002
2508,0.000119973
2509,0.000119925
2510,0.000119877
2511,0.000119829
2512,0.000119782
2513,0.000119734
2514,0.000119686
2515,0.000119639
2516,0.000119591
2517,0.000119544
2518,0.000119496
2519,0.000119449
2520,0.000119401
2521,0.000119354
2522,0.000119307
2523,0.000119259
2524,0.000119212
2525,0.000119165
2526,0.000119118
2527,0.000119071
2528,0.000119023
2529,0.000118976
2530,0.000118929
2531,0.000118882
2532,0.000118835
2533,0.000118788
2534,0.000118742
2535,0.000118695
2536,0.000118648
2537,0.000118601
2538,0.000118554
2539,0.000118508
2540,0.000118461
2541,0.000118415
2542,0.000118368
2543,0.000118321
2544,0.000118275
2545,0.000118228
2546,0.000118182
2547,0.000118136
2548,0.000118089
2549,0.000118043
2550,0.000117997
2551,0.00011795
2552,0.000117904
2553,0.000117858
2554,0.000117812
2555,0.000117766
2556,0.00011772
2557,0.000117674
2558,0.000117628
2559,0.000117582
2560,0.000117536
2561,0.00011749
2562,0.000117444
2563,0.000117398
2564,0.000117352
2565,0.000117307
2566,0.000117261
2567,0.000117215
2568,0.00011717
2569,0.000117124
2570,0.000117078
2571,0.000117033
2572,0.000116987
2573,0.000116942
2574,0.000116896
2575,0.000116851
2576,0.000116806
2577,0.00011676
2578,0.000116715
2579,0.00011667
2580,0.000116625
2581,0.000116579
2582,0.000116534
2583,0.000116489
2584,0.000116444
2585,0.000116399
2586,0.000116354
2587,0.000116309
2588,0.000116264
2589,0.000116219
2590,0.000116174
2591,0.000116129
2592,0.000116085
2593,0.00011604
2594,0.000115995
2595,0.00011595
2596,0.000115906
2597,0.000115861
2598,0.000115817
2599,0.000115772
2600,0.000115727
2601,0.000115683
2602,0.000115638
2603,0.000115594
2604,0.00011555
2605,0.000115505
2606,0.000115461
2607,0.000115417
2608,0.000115372
2609,0.000115328
2610,0.000115284
2611,0.00011524
2612,0.000115196
2613,0.000115152
2614,0.000115108
2615,0.000115064
2616,0.00011502
2617,0.000114976
2618,0.000114932
2619,0.000114888
2620,0.000114844
2621,0.0001148
2622,0.000114756
2623,0.000114713
2624,0.000114669
2625,0.000114625
2626,0.000114582
2627,0.000114538
2628,0.000114494
2629,0.000114451
2630,0.000114407
2631,0.000114364
2632,0.00011432
2633,0.000114277
2634,0.000114234
2635,0.00011419
2636,0.000114147
2637,0.000114104
2638,0.00011406
2639,0.000114017
2640,0.000113974
2641,0.000113931
2642,0.000113888
2643,0.000113845
2644,0.000113802
2645,0.000113759
2646,0.000113716
2647,0.000113673
2648,0.00011363
2649,0.000113587
2650,0.000113544
2651,0.000113501
2652,0.000113458
2653,0.000113416
2654,0.000113373
2655,0.00011333
2656,0.000113287
2657,0.000113245
2658,0.000113202
2659,0.00011316
2660,0.000113117
2661,0.000113075
2662,0.000113032
2663,0.00011299
2664,0.000112947
2665,0.000112905
2666,0.000112862
2667,0.00011282
2668,0.000112778
2669,0.000112736
2670,0.000112693
2671,0.000112651
2672,0.000112609
2673,0.000112567
2674,0.000112525
2675,0.000112483
2676,0.000112441
2677,0.000112399
2678,0.000112357
2679,0.000112315
2680,0.000112273
2681,0.000112231
2682,0.000112189
2683,0.000112147
2684,0.000112106
2685,0.000112064
2686,0.000112022
2687,0.00011198
2688,0.000111939
2689,0.000111897
2690,0.000111856
2691,0.000111814
2692,0.000111772
2693,0.000111731
2694,0.000111689
2695,0.000111648
2696,0.000111607
2697,0.000111565
2698,0.000111524
2699,0.000111483
2700,0.000111441
2701,0.0001114
2702,0.000111359
2703,0.000111318
2704,0.000111276
2705,0.000111235
2706,0.000111194
2707,0.000111153
2708,0.000111112
2709,0.000111071
2710,0.00011103
2711,0.000110989
2712,0.000110948
2713,0.000110907
2714,0.000110866
2715,0.000110826
2716,0.000110785
2717,0.000110744
2718,0.000110703
2719,0.000110663
2720,0.000110622
2721,0.000110581
2722,0.000110541
2723,0.0001105
2724,0.000110459
2725,0.000110419
2726,0.000110378
2727,0.000110338
2728,0.000110297
2729,0.000110257
2730,0.000110217
2731,0.000110176
2732,0.000110136
2733,0.000110096
2734,0.000110055
2735,0.000110015
2736,0.000109975
2737,0.000109935
2738,0.000109895
2739,0.000109854
2740,0.000109814
2741,0.000109774
2742,0.000109734
2743,0.000109694
2744,0.000109654
2745,0.000109614
2746,0.000109574
2747,0.000109535
2748,0.000109495
2749,0.000109455
2750,0.000109415
2751,0.000109375
2752,0.000109336
2753,0.000109296
2754,0.000109256
2755,0.000109217
2756,0.000109177
2757,0.000109137
2758,0.000109098
2759,0.000109058
2760,0.000109019
2761,0.000108979
2762,0.00010894
2763,0.0001089
2764,0.000108861
2765,0.000108822
2766,0.000108782
2767,0.000108743
2768,0.000108704
2769,0.000108664
2770,0.000108625
2771,0.000108586
2772,0.000108547
2773,0.000108508
2774,0.000108468
2775,0.000108429
2776,0.00010839
2777,0.000108351
2778,0.000108312
2779,0.000108273
2780,0.000108234
2781,0.000108195
2782,0.000108157
2783,0.000108118
2784,0.000108079
2785,0.00010804
2786,0.000108001
2787,0.000107963
2788,0.000107924
2789,0.000107885
2790,0.000107846
2791,0.000107808
2792,0.000107769
2793,0.000107731
2794,0.000107692
2795,0.000107653
2796,0.000107615
2797,0.000107577
2798,0.000107538
2799,0.0001075
2800,0.000107461
2801,0.000107423
2802,0.000107385
2803,0.000107346
2804,0.000107308
2805,0.00010727
2806,0.000107231
2807,0.000107193
2808,0.000107155
2809,0.000107117
2810,0.000107079
2811,0.000107041
2812,0.000107003
2813,0.000106965
2814,0.000106927
2815,0.000106889
2816,0.000106851
2817,0.000106813
2818,0.000106775
2819,0.000106737
2820,0.000106699
2821,0.000106661
2822,0.000106623
2823,0.000106586
2824,0.000106548
2825,0.00010651
2826,0.000106473
2827,0.000106435
2828,0.000106397
2829,0.00010636
2830,0.000106322
2831,0.000106285
2832,0.000106247
2833,0.00010621
2834,0.000106172
2835,0.000106135
2836,0.000106097
2837,0.00010606
2838,0.000106022
2839,0.000105985
2840,0.000105948
2841,0.00010591
2842,0.000105873
2843,0.000105836
2844,0.000105799
2845,0.000105762
2846,0.000105724
2847,0.000105687
2848,0.00010565
2849,0.000105613
2850,0.000105576
2851,0.000105539
2852,0.000105502
2853,0.000105465
2854,0.000105428
2855,0.000105391
2856,0.000105354
2857,0.000105317
2858,0.00010528
2859,0.000105244
2860,0.000105207
2861,0.00010517
2862,0.000105133
2863,0.000105097
2864,0.00010506
2865,0.000105023
2866,0.000104987
2867,0.00010495
2868,0.000104913
2869,0.000104877
2870,0.00010484
2871,0.000104804
2872,0.000104767
2873,0.000104731
2874,0.000104694
2875,0.000104658
2876,0.000104622
2877,0.000104585
2878,0.000104549
2879,0.000104513
2880,0.000104476
2881,0.00010444
2882,0.000104404
2883,0.000104368
2884,0.000104331
2885,0.000104295
2886,0.000104259
2887,0.000104223
2888,0.000104187
2889,0.000104151
2890,0.000104115
2891,0.000104079
2892,0.000104043
2893,0.000104007
2894,0.000103971
2895,0.000103935
2896,0.000103899
2897,0.000103863
2898,0.000103827
2899,0.000103792
2900,0.000103756
2901,0.00010372
2902,0.000103684
2903,0.000103648
2904,0.000103613
2905,0.000103577
2906,0.000103541
2907,0.000103506
2908,0.00010347
2909,0.000103435
2910,0.000103399
2911,0.000103364
2912,0.000103328
2913,0.000103293
2914,0.000103257
2915,0.000103222
2916,0.000103186
2917,0.000103151
2918,0.000103116
2919,0.00010308
2920,0.000103045
2921,0.00010301
2922,0.000102975
2923,0.000102939
2924,0.000102904
2925,0.000102869
2926,0.000102834
2927,0.000102799
2928,0.000102764
2929,0.000102728
2930,0.000102693
2931,0.000102658
2932,0.000102623
2933,0.000102588
2934,0.000102553
2935,0.000102518
2936,0.000102484
2937,0.000102449
2938,0.000102414
2939,0.000102379
2940,0.000102344
2941,0.000102309
2942,0.000102275
2943,0.00010224
2944,0.000102205
2945,0.00010217
2946,0.000102136
2947,0.000102101
2948,0.000102066
2949,0.000102032
2950,0.000101997
2951,0.000101963
2952,0.000101928
2953,0.000101894
2954,0.000101859
2955,0.000101825
2956,0.00010179
2957,0.000101756
2958,0.000101721
2959,0.000101687
2960,0.000101653
2961,0.000101618
2962,0.000101584
2963,0.00010155
2964,0.000101515
2965,0.000101481
2966,0.000101447
2967,0.000101413
2968,0.000101379
2969,0.000101344
2970,0.00010131
2971,0.000101276
2972,0.000101242
2973,0.000101208
2974,0.000101174
2975,0.00010114
2976,0.000101106
2977,0.000101072
2978,0.000101038
2979,0.000101004
2980,0.00010097
2981,0.000100936
2982,0.000100903
2983,0.000100869
2984,0.000100835
2985,0.000100801
2986,0.000100767
2987,0.000100734
2988,0.0001007
2989,0.000100666
2990,0.000100633
2991,0.000100599
2992,0.000100565
2993,0.000100532
2994,0.000100498
2995,0.000100465
2996,0.000100431
2997,0.000100398
2998,0.000100364
2999,0.000100331
3000,0.000100297
3001,0.000100264
3002,0.00010023
3003,0.000100197
3004,0.000100164
3005,0.00010013
3006,0.000100097
3007,0.000100064
3008,0.00010003
3009,9.99972E-05
3010,9.9964E-05
3011,9.99308E-05
3012,9.98976E-05
3013,9.98645E-05
3014,9.98313E-05
3015,9.97982E-05
3016,9.97651E-05
3017,9.97321E-05
3018,9.9699E-05
3019,9.9666E-05
3020,9.9633E-05
3021,9.96E-05
3022,9.95671E-05
3023,9.95341E-05
3024,9.95012E-05
3025,9.94683E-05
3026,9.94354E-05
3027,9.94026E-05
3028,9.93698E-05
3029,9.9337E-05
3030,9.93042E-05
3031,9.92714E-05
3032,9.92387E-05
3033,9.9206E-05
3034,9.91733E-05
3035,9.91406E-05
3036,9.91079E-05
3037,9.90753E-05
3038,9.90427E-05
3039,9.90101E-05
3040,9.89775E-05
3041,9.8945E-05
3042,9.89124E-05
3043,9.88799E-05
3044,9.88475E-05
3045,9.8815E-05
3046,9.87826E-05
3047,9.87501E-05
3048,9.87177E-05
3049,9.86854E-05
3050,9.8653E-05
3051,9.86207E-05
3052,9.85884E-05
3053,9.85561E-05
3054,9.85238E-05
3055,9.84915E-05
3056,9.84593E-05
3057,9.84271E-05
3058,9.83949E-05
3059,9.83628E-05
3060,9.83306E-05
3061,9.82985E-05
3062,9.82664E-05
3063,9.82343E-05
3064,9.82022E-05
3065,9.81702E-05
3066,9.81382E-05
3067,9.81062E-05
3068,9.80742E-05
3069,9.80423E-05
3070,9.80103E-05
3071,9.79784E-05
3072,9.79465E-05
3073,9.79146E-05
3074,9.78828E-05
3075,9.7851E-05
3076,9.78191E-05
3077,9.77874E-05
3078,9.77556E-05
3079,9.77238E-05
3080,9.76921E-05
3081,9.76604E-05
3082,9.76287E-05
3083,9.7597E-05
3084,9.75654E-05
3085,9.75338E-05
3086,9.75022E-05
3087,9.74706E-05
3088,9.7439E-05
3089,9.74075E-05
3090,9.7376E-05
3091,9.73444E-05
3092,9.7313E-05
3093,9.72815E-05
3094,9.72501E-05
3095,9.72186E-05
3096,9.71872E-05
3097,9.71559E-05
3098,9.71245E-05
3099,9.70932E-05
3100,9.70618E-05
3101,9.70305E-05
3102,9.69993E-05
3103,9.6968E-05
3104,9.69368E-05
3105,9.69055E-05
3106,9.68743E-05
3107,9.68432E-05
3108,9.6812E-05
3109,9.67809E-05
3110,9.67497E-05
3111,9.67186E-05
3112,9.66876E-05
3113,9.66565E-05
3114,9.66255E-05
3115,9.65944E-05
3116,9.65634E-05
3117,9.65325E-05
3118,9.65015E-05
3119,9.64706E-05
3120,9.64396E-05
3121,9.64087E-05
3122,9.63779E-05
3123,9.6347E-05
3124,9.63162E-05
3125,9.62853E-05
3126,9.62545E-05
3127,9.62238E-05
3128,9.6193E-05
3129,9.61623E-05
3130,9.61315E-05
3131,9.61008E-05
3132,9.60702E-05
3133,9.60395E-05
3134,9.60088E-05
3135,9.59782E-05
3136,9.59476E-05
3137,9.5917E-05
3138,9.58865E-05
3139,9.58559E-05
3140,9.58254E-05
3141,9.57949E-05
3142,9.57644E-05
3143,9.57339E-05
3144,9.57035E-05
3145,9.5673E-05
3146,9.56426E-05
3147,9.56122E-05
3148,9.55819E-05
3149,9.55515E-05
3150,9.55212E-05
3151,9.54909E-05
3152,9.54606E-05
3153,9.54303E-05
3154,9.54E-05
3155,9.53698E-05
3156,9.53396E-05
3157,9.53094E-05
3158,9.52792E-05
3159,9.5249E-05
3160,9.52189E-05
3161,9.51888E-05
3162,9.51587E-05
3163,9.51286E-05
3164,9.50985E-05
3165,9.50685E-05
3166,9.50384E-05
3167,9.50084E-05
3168,9.49785E-05
3169,9.49485E-05
3170,9.49185E-05
3171,9.48886E-05
3172,9.48587E-05
3173,9.48288E-05
3174,9.47989E-05
3175,9.47691E-05
3176,9.47392E-05
3177,9.47094E-05
3178,9.46796E-05
3179,9.46498E-05
3180,9.462E-05
3181,9.45903E-05
3182,9.45606E-05
3183,9.45309E-05
3184,9.45012E-05
3185,9.44715E-05
3186,9.44419E-05
3187,9.44122E-05
3188,9.43826E-05
3189,9.4353E-05
3190,9.43234E-05
3191,9.42939E-05
3192,9.42643E-05
3193,9.42348E-05
3194,9.42053E-05
3195,9.41758E-05
3196,9.41464E-05
3197,9.41169E-05
3198,9.40875E-05
3199,9.40581E-05
3200,9.40287E-05
3201,9.39993E-05
3202,9.39699E-05
3203,9.39406E-05
3204,9.39113E-05
3205,9.3882E-05
3206,9.38527E-05
3207,9.38234E-05
3208,9.37942E-05
3209,9.3765E-05
3210,9.37357E-05
3211,9.37066E-05
3212,9.36774E-05
3213,9.36482E-05
3214,9.36191E-05
3215,9.359E-05
3216,9.35609E-05
3217,9.35318E-05
3218,9.35027E-05
3219,9.34737E-05
3220,9.34446E-05
3221,9.34156E-05
3222,9.33866E-05
3223,9.33577E-05
3224,9.33287E-05
3225,9.32998E-05
3226,9.32708E-05
3227,9.32419E-05
3228,9.32131E-05
3229,9.31842E-05
3230,9.31553E-05
3231,9.31265E-05
3232,9.30977E-05
3233,9.30689E-05
3234,9.30401E-05
3235,9.30114E-05
3236,9.29826E-05
3237,9.29539E-05
3238,9.29252E-05
3239,9.28965E-05
3240,9.28678E-05
3241,9.28392E-05
3242,9.28105E-05
3243,9.27819E-05
3244,9.27533E-05
3245,9.27247E-05
3246,9.26962E-05
3247,9.26676E-05
3248,9.26391E-05
3249,9.26106E-05
3250,9.25821E-05
3251,9.25536E-05
3252,9.25251E-05
3253,9.24967E-05
3254,9.24683E-05
3255,9.24399E-05
3256,9.24115E-05
3257,9.23831E-05
3258,9.23548E-05
3259,9.23264E-05
3260,9.22981E-05
3261,9.22698E-05
3262,9.22415E-05
3263,9.22132E-05
3264,9.2185E-05
3265,9.21567E-05
3266,9.21285E-05
3267,9.21003E-05
3268,9.20721E-05
3269,9.2044E-05
3270,9.20158E-05
3271,9.19877E-05
3272,9.19596E-05
3273,9.19315E-05
3274,9.19034E-05
3275,9.18754E-05
3276,9.18473E-05
3277,9.18193E-05
3278,9.17913E-05
3279,9.17633E-05
3280,9.17353E-05
3281,9.17073E-05
3282,9.16794E-05
3283,9.16515E-05
3284,9.16236E-05
3285,9.15957E-05
3286,9.15678E-05
3287,9.15399E-05
3288,9.15121E-05
3289,9.14843E-05
3290,9.14565E-05
3291,9.14287E-05
3292,9.14009E-05
3293,9.13732E-05
3294,9.13454E-05
3295,9.13177E-05
3296,9.129E-05
3297,9.12623E-05
3298,9.12346E-05
3299,9.1207E-05
3300,9.11793E-05
3301,9.11517E-05
3302,9.11241E-05
3303,9.10965E-05
3304,9.10689E-05
3305,9.10414E-05
3306,9.10139E-05
3307,9.09863E-05
3308,9.09588E-05
3309,9.09313E-05
3310,9.09039E-05
3311,9.08764E-05
3312,9.0849E-05
3313,9.08216E-05
3314,9.07941E-05
3315,9.07668E-05
3316,9.07394E-05
3317,9.0712E-05
3318,9.06847E-05
3319,9.06574E-05
3320,9.06301E-05
3321,9.06028E-05
3322,9.05755E-05
3323,9.05482E-05
3324,9.0521E-05
3325,9.04938E-05
3326,9.04666E-05
3327,9.04394E-05
3328,9.04122E-05
3329,9.0385E-05
3330,9.03579E-05
3331,9.03308E-05
3332,9.03037E-05
3333,9.02766E-05
3334,9.02495E-05
3335,9.02224E-05
3336,9.01954E-05
3337,9.01684E-05
3338,9.01413E-05
3339,9.01143E-05
3340,9.00874E-05
3341,9.00604E-05
3342,9.00335E-05
3343,9.00065E-05
3344,8.99796E-05
3345,8.99527E-05
3346,8.99258E-05
3347,8.9899E-05
3348,8.98721E-05
3349,8.98453E-05
3350,8.98185E-05
3351,8.97916E-05
3352,8.97649E-05
3353,8.97381E-05
3354,8.97113E-05
3355,8.96846E-05
3356,8.96579E-05
3357,8.96312E-05
3358,8.96045E-05
3359,8.95778E-05
3360,8.95511E-05
3361,8.95245E-05
3362,8.94979E-05
3363,8.94713E-05
3364,8.94447E-05
3365,8.94181E-05
3366,8.93915E-05
3367,8.9365E-05
3368,8.93384E-05
3369,8.93119E-05
